img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213830.png.20120525213830.png,20120525213830,735014.901736111,0.473307376162665,0.368288989833441,0.0711111111111111,0.0711111111111111,263.119293212891,20.2150402069092,26.084342956543,24349,17026,4855,1326.66666666667,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213900.png.20120525213900.png,20120525213900,735014.902083333,0.527429534843507,0.424584990489365,0.0711111111111111,0.0711111111111111,263.206146240234,20.788516998291,28.0749359130859,21863,19643,4758,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.213930.png.20120525213930.png,20120525213930,735014.902430556,0.547498594716133,0.446966748821724,0.0446428571428571,0.0446428571428571,263.292846679688,20.0081272125244,29.4985389709473,20930,20674,4650,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214000.png.20120525214000.png,20120525214000,735014.902777778,0.560165975103734,0.456150587828492,0.0355555555555556,0.0355555555555556,263.379333496094,19.8089218139648,30.5968761444092,20352,21107,4813,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214030.png.20120525214030.png,20120525214030,735014.903125,0.541757647821857,0.455194033077505,0.0355555555555556,0.0355555555555556,263.465637207031,18.6223926544189,30.9539070129395,21196,21055,4004,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214100.png.20120525214100.png,20120525214100,735014.903472222,0.527200363392529,0.43641712270987,0.0177777777777778,0.0177777777777778,263.551727294922,18.5325183868408,31.311014175415,21858,20176,4197,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214130.png.20120525214130.png,20120525214130,735014.903819444,0.502205023995849,0.418414112153573,0,0,263.637634277344,18.2822685241699,31.0104732513428,23027,19355,3876,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214200.png.20120525214200.png,20120525214200,735014.904166667,0.473495330335524,0.392078865444483,0,0,263.723358154297,18.4178028106689,30.1473827362061,24354,18136,3766,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214230.png.20120525214230.png,20120525214230,735014.904513889,0.485028645551832,0.389255215652362,0,0,263.808898925781,19.4601974487305,30.3716220855713,23820,18005,4430,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214300.png.20120525214300.png,20120525214300,735014.904861111,0.472709150397608,0.352668414552231,0,0,263.894226074219,20.556640625,28.6002597808838,24335,16276,5540,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214330.png.20120525214330.png,20120525214330,735014.905208333,0.469610985964304,0.298561774389187,0,0,263.979400634766,23.4341449737549,26.2071304321289,24487,13784,7897,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214400.png.20120525214400.png,20120525214400,735014.905555556,0.474519740974162,0.282870941892448,0,0,264.064361572266,24.7626800537109,24.6138191223145,24263,13061,8849,1327.14285714286,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214430.png.20120525214430.png,20120525214430,735014.905902778,0.466601647160815,0.22815344603381,0,0,264.149169921875,26.123649597168,22.1742992401123,24611,10527,11002,1344.66666666667,12.7999998728434,159.476255378412
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.214500.png.20120525214500.png,20120525214500,735014.90625,0.466424132181295,0.231555468936096,0,0,264.233764648438,26.6423187255859,22.1787548065186,24640,10693,10846,1365.45454545455,14.7000001271566,172
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231500.png.20130524231500.png,20130524231500,735378.96875,0.940908157912742,0.461855999270189,0.844444444444444,0.844444444444444,277.378356933594,73.8334197998047,23.8226661682129,2591,20251,21005,999.639592884543,11.4333333969116,171.000254409451
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231530.png.20130524231530.png,20130524231530,735378.969097222,0.940369803213494,0.455671611089525,0.853333333333333,0.853333333333333,277.446533203125,75.1870346069336,22.5238246917725,2609,19937,21207,999.648023460344,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231600.png.20130524231600.png,20130524231600,735378.969444444,0.939179923203511,0.489829036386908,0.853333333333333,0.853333333333333,277.514709472656,74.8332061767578,22.8062019348145,2661,21431,19660,1001.7090551404,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231630.png.20130524231630.png,20130524231630,735378.969791667,0.937447148897269,0.541766655239401,0.853333333333333,0.853333333333333,277.582824707031,73.6079025268555,23.6569786071777,2737,23705,17313,1002.6901530409,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231700.png.20130524231700.png,20130524231700,735378.970138889,0.95945482402982,0.481625465937936,0.853333333333333,0.853333333333333,277.650939941406,77.5612182617188,20.5327835083008,1773,21061,20895,1002.6934000651,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231730.png.20130524231730.png,20130524231730,735378.970486111,0.975731816000548,0.363725691826055,0.852678571428571,0.852678571428571,277.718994140625,81.923210144043,16.336088180542,1062,15917,26782,1004.19075074914,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231800.png.20130524231800.png,20130524231800,735378.970833333,0.981939141766306,0.241695434489381,0.853333333333333,0.853333333333333,277.787048339844,85.8123474121094,12.2721948623657,790,10572,32379,1006.89270851073,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231830.png.20130524231830.png,20130524231830,735378.971180556,0.980295117111775,0.18101580495815,0.853333333333333,0.853333333333333,277.855041503906,87.5724487304688,10.2966718673706,864,7937,35046,1007.93936049712,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231900.png.20130524231900.png,20130524231900,735378.971527778,0.977924240005473,0.198134507058314,0.853333333333333,0.853333333333333,277.923034667969,85.7304992675781,12.5255823135376,968,8688,34193,1010.27444634556,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.231930.png.20130524231930.png,20130524231930,735378.971875,0.979340539061431,0.199594107721074,0.84,0.84,277.990997314453,84.1860885620117,13.9848651885986,906,8753,34195,1010.27444634556,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232000.png.20130524232000.png,20130524232000,735378.972222222,0.976721916964957,0.252958208887166,0.808888888888889,0.808888888888889,278.058929443359,81.4994125366211,16.3217239379883,1021,11095,31745,1010.27444634556,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232030.png.20130524232030.png,20130524232030,735378.972569444,0.96210411108831,0.466037348655859,0.799107142857143,0.799107142857143,278.126831054688,75.114143371582,22.3905620574951,1662,20439,21756,1010.83460730763,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232100.png.20130524232100.png,20130524232100,735378.972916667,0.911360372067574,0.516699724141076,0.8,0.8,278.194732666016,72.5799255371094,23.6839847564697,3888,22664,17311,1011.90234097567,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232130.png.20130524232130.png,20130524232130,735378.973263889,0.911222627737226,0.455953467153285,0.8,0.8,278.262573242188,74.6685943603516,21.7906703948975,3892,19989,19959,1013.66169774255,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232200.png.20130524232200.png,20130524232200,735378.973611111,0.937102618445341,0.409060869168889,0.8,0.8,278.330413818359,76.8642120361328,20.2598247528076,2760,17950,23171,1013.86986517137,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232230.png.20130524232230.png,20130524232230,735378.973958333,0.929715809384899,0.394721848720345,0.8,0.8,278.398223876953,78.6332092285156,18.6187686920166,3084,17320,23475,1013.83369918418,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232300.png.20130524232300.png,20130524232300,735378.974305556,0.967139145891254,0.292101545052641,0.8,0.8,278.466003417969,82.2496566772461,16.4812297821045,1442,12818,29622,1015.17851504023,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232330.png.20130524232330.png,20130524232330,735378.974652778,0.972701378603167,0.149299305001709,0.825892857142857,0.825892857142857,278.533752441406,87.1516647338867,11.8045110702515,1198,6552,36135,1016.80866264858,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232400.png.20130524232400.png,20130524232400,735378.975,0.976711860544605,0.168508602028028,0.835555555555556,0.835555555555556,278.601501464844,86.5282974243164,12.5697536468506,1022,7395,35468,1017.20885273805,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232430.png.20130524232430.png,20130524232430,735378.975347222,0.976598459645445,0.136900150389646,0.835555555555556,0.835555555555556,278.669219970703,86.9729309082031,11.983250617981,1027,6008,36851,1018.80908046121,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232500.png.20130524232500.png,20130524232500,735378.975694444,0.97227095627606,0.127070564378318,0.853333333333333,0.853333333333333,278.736907958984,85.48974609375,12.9771976470947,1217,5577,37095,1019.70172945029,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232530.png.20130524232530.png,20130524232530,735378.976041667,0.971181227930288,0.196263811368037,0.875555555555556,0.875555555555556,278.804565429688,82.0472030639648,15.9666385650635,1265,8615,34015,1019.28927034945,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232600.png.20130524232600.png,20130524232600,735378.976388889,0.972160204128127,0.336811409304233,0.862222222222222,0.862222222222222,278.872222900391,77.3674621582031,20.9051990509033,1222,14784,27888,1020.31011772816,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232630.png.20130524232630.png,20130524232630,735378.976736111,0.935758707884366,0.38371642709069,0.830357142857143,0.830357142857143,278.939849853516,74.2979736328125,22.9248695373535,2820,16844,24233,1021.38656236099,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232700.png.20130524232700.png,20130524232700,735378.977083333,0.900489805216995,0.3799749401982,0.795555555555556,0.795555555555556,279.007476806641,73.1444549560547,22.6887359619141,4368,16679,22848,1021.89643804174,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232730.png.20130524232730.png,20130524232730,735378.977430556,0.926848160382732,0.474746554277253,0.764444444444444,0.764444444444444,279.075073242188,70.6569213867188,26.1453151702881,3211,20839,19845,1022.29181963698,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232800.png.20130524232800.png,20130524232800,735378.977777778,0.894075526771869,0.430197026361397,0.742222222222222,0.742222222222222,279.142639160156,70.187873840332,25.2658100128174,4645,18865,20342,1022.71172102108,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232830.png.20130524232830.png,20130524232830,735378.978125,0.849295389246135,0.351279244766726,0.706666666666667,0.706666666666667,279.210205078125,71.907470703125,22.050271987915,6609,15405,21840,1023.62400009338,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232900.png.20130524232900.png,20130524232900,735378.978472222,0.840032832485921,0.312068218609635,0.675555555555556,0.675555555555556,279.277740478516,73.9513778686523,19.3663558959961,7016,13687,23156,1022.74436075179,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.232930.png.20130524232930.png,20130524232930,735378.978819444,0.882185283991153,0.311375607086668,0.678571428571429,0.678571428571429,279.345245361328,75.0645141601562,19.4171085357666,5167,13656,25034,1021.43908484507,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130524/sgptsicldmaskC1.a1.20130524.233000.png.20130524233000.png,20130524233000,735378.979166667,0.911318819104069,0.301379231733728,0.662222222222222,0.662222222222222,279.412750244141,74.3553085327148,20.5413818359375,3890,13220,26755,1020.04202630322,11.9000002543132,172.334177360248
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191500.png.20130701191500.png,20130701191500,735416.802083333,0.382889297197979,0.322829581993569,0,0,216.030685424805,8.72244358062744,40.6305656433105,26869,14056,2615,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191530.png.20130701191530.png,20130701191530,735416.802430556,0.367686871931354,0.304960308355894,0,0,216.383346557617,8.80775833129883,40.0663642883301,27560,13292,2734,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191600.png.20130701191600.png,20130701191600,735416.802777778,0.395230334886497,0.328092363486125,0,0,216.733688354492,9.05964469909668,41.4314079284668,26348,14294,2925,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191630.png.20130701191630.png,20130701191630,735416.803125,0.429335598512328,0.350245649478856,0,0,217.08171081543,9.17926502227783,42.5682106018066,24857,15256,3445,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191700.png.20130701191700.png,20130701191700,735416.803472222,0.316882162460097,0.274946604505891,0,0,217.427429199219,7.64597129821777,35.6937484741211,29745,11972,1826,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191730.png.20130701191730.png,20130701191730,735416.803819444,0.462911552139498,0.369852013307331,0,0,217.770843505859,9.39726448059082,42.4480628967285,23409,16120,4056,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191800.png.20130701191800.png,20130701191800,735416.804166667,0.486105055419143,0.400807765564403,0,0,218.111953735352,9.32186031341553,44.5794982910156,22394,17466,3717,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191830.png.20130701191830.png,20130701191830,735416.804513889,0.470191226096738,0.376713114942265,0,0,218.450790405273,9.62385654449463,42.6914291381836,23079,16410,4072,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191900.png.20130701191900.png,20130701191900,735416.804861111,0.458426089550869,0.336446882243591,0,0,218.787338256836,10.9428730010986,40.3402938842773,23598,14660,5315,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.191930.png.20130701191930.png,20130701191930,735416.805208333,0.507121069651171,0.37222209480999,0,0,219.121627807617,11.5259656906128,42.263298034668,21491,16230,5882,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192000.png.20130701192000.png,20130701192000,735416.805555556,0.48070392804699,0.33223201174743,0,0,219.453643798828,11.9755048751831,40.1635284423828,22633,14480,6471,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192030.png.20130701192030.png,20130701192030,735416.805902778,0.466651360348984,0.330478705085524,0,0,219.783416748047,11.8464965820312,40.6237678527832,23230,14394,5931,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192100.png.20130701192100.png,20130701192100,735416.80625,0.471856204949268,0.33820761213902,0,0,220.110946655273,12.0535831451416,40.5986175537109,23007,14733,5822,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192130.png.20130701192130.png,20130701192130,735416.806597222,0.484032302468569,0.354294760025695,0,0,220.436248779297,12.1861534118652,41.8014984130859,22490,15443,5655,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192200.png.20130701192200.png,20130701192200,735416.806944444,0.4929664731395,0.35768868898731,0,0,220.759338378906,12.1674213409424,40.7690238952637,22095,15587,5895,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192230.png.20130701192230.png,20130701192230,735416.807291667,0.534988868742971,0.403043308622708,0,0,221.080215454102,12.2273731231689,43.6511077880859,20261,17561,5749,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192300.png.20130701192300.png,20130701192300,735416.807638889,0.557132033886631,0.426682278393829,0,0,221.398895263672,12.5728321075439,43.4226837158203,19290,18585,5682,NaN,NaN,NaN
sgptsicldmaskC1.a1.20130701/sgptsicldmaskC1.a1.20130701.192330.png.20130701192330.png,20130701192330,735416.807986111,0.602599963316214,0.485991379310345,0,0,221.715393066406,12.3627967834473,45.273551940918,17333,21197,5086,NaN,NaN,NaN
