img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233030.png.20120501233030.png,20120501233030,734990.979513889,0.0127331189710611,0.0090032154340836,0.0177777777777778,0.0177777777777778,274.489532470703,9.2216100692749,4.39514923095703,46056,420,174,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233100.png.20120501233100.png,20120501233100,734990.979861111,0.031225872866089,0.0136398730376598,0.0177777777777778,0.0177777777777778,274.561248779297,9.48569393157959,4.6709303855896,45172,636,820,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233130.png.20120501233130.png,20120501233130,734990.980208333,0.0886496686895546,0.0296999978555958,0.0178571428571429,0.0178571428571429,274.632934570312,10.1218099594116,5.03896427154541,42499,1385,2749,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233200.png.20120501233200.png,20120501233200,734990.980555556,0.114428393844571,0.0461871490419649,0.0177777777777778,0.0177777777777778,274.70458984375,10.3976802825928,5.36494636535645,41319,2155,3184,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233230.png.20120501233230.png,20120501233230,734990.980902778,0.0988647825060624,0.0483272173222601,0.0177777777777778,0.0177777777777778,274.776214599609,9.63200187683105,5.41144704818726,41992,2252,2355,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233300.png.20120501233300.png,20120501233300,734990.98125,0.0504855617724613,0.0329281625828028,0.0177777777777778,0.0177777777777778,274.847808837891,8.80094909667969,4.64785671234131,44292,1536,819,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233330.png.20120501233330.png,20120501233330,734990.981597222,0.0160425513661905,0.0128040149272938,0.0177777777777778,0.0177777777777778,274.919372558594,8.35778427124023,3.87938404083252,45878,597,151,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233400.png.20120501233400.png,20120501233400,734990.981944444,0.0066912584713048,0.00480398044093678,0.0177777777777778,0.0177777777777778,274.990905761719,8.41461086273193,3.35592842102051,46316,224,88,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233430.png.20120501233430.png,20120501233430,734990.982291667,0.000493012089513847,0.000450141473034382,0.0178571428571429,0.0178571428571429,275.062408447266,8.28282642364502,3.23351144790649,46629,21,2,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233500.png.20120501233500.png,20120501233500,734990.982638889,0.000214454214025306,0.000193008792622775,0.0177777777777778,0.0177777777777778,275.133911132812,8.43805408477783,3.39603018760681,46620,9,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233530.png.20120501233530.png,20120501233530,734990.982986111,0.000128598066742397,6.42990333711983e-05,0.0177777777777778,0.0177777777777778,275.205352783203,8.55838298797607,3.37411832809448,46651,3,3,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233600.png.20120501233600.png,20120501233600,734990.983333333,0.000214882781442723,0.000193394503298451,0.0177777777777778,0.0177777777777778,275.276794433594,8.51378917694092,3.66527509689331,46527,9,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233630.png.20120501233630.png,20120501233630,734990.983680556,0.000493965035866157,0.000408058073106825,0.0177777777777778,0.0177777777777778,275.348205566406,8.58163070678711,3.63356852531433,46539,19,4,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233700.png.20120501233700.png,20120501233700,734990.984027778,0.000665764662929794,0.000665764662929794,0.0177777777777778,0.0177777777777778,275.419586181641,8.56617641448975,3.52294254302979,46532,31,0,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233730.png.20120501233730.png,20120501233730,734990.984375,0.000365261484250784,0.000365261484250784,0.0178571428571429,0.0178571428571429,275.490936279297,8.55847835540771,3.63025283813477,46525,17,0,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233800.png.20120501233800.png,20120501233800,734990.984722222,0.00027916765091159,0.000257693216226083,0.0177777777777778,0.0177777777777778,275.562255859375,8.70120429992676,3.66529178619385,46554,12,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233830.png.20120501233830.png,20120501233830,734990.985069444,0.000171872985863447,0.000150388862630516,0.0177777777777778,0.0177777777777778,275.633575439453,8.97180271148682,3.5805835723877,46538,7,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233900.png.20120501233900.png,20120501233900,734990.985416667,0.000536860867137673,0.000515386432452166,0.0177777777777778,0.0177777777777778,275.704864501953,9.11161518096924,3.78505039215088,46542,24,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.233930.png.20120501233930.png,20120501233930,734990.985763889,0.0032634132726453,0.0032634132726453,0.0177777777777778,0.0177777777777778,275.776123046875,9.19797325134277,3.85763430595398,46425,152,0,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234000.png.20120501234000.png,20120501234000,734990.986111111,0.00388870985068214,0.00378128692663014,0.0177777777777778,0.0177777777777778,275.847381591797,9.50513076782227,3.74345922470093,46364,176,5,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234030.png.20120501234030.png,20120501234030,734990.986458333,0.00287745066460521,0.0027915566149155,0,0,275.918579101562,9.62947940826416,3.66860556602478,46435,130,4,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234100.png.20120501234100.png,20120501234100,734990.986805556,0.00208391518250371,0.00199798053580252,0,0,275.989776611328,9.64901638031006,3.78978371620178,46450,93,4,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234130.png.20120501234130.png,20120501234130,734990.987152778,0.00088037619978098,0.000858903609542419,0,0,276.060974121094,9.49518489837646,3.82068705558777,46530,40,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234200.png.20120501234200.png,20120501234200,734990.9875,0.00117856301026421,0.00109284933679045,0,0,276.132141113281,9.57166767120361,3.70728445053101,46612,51,4,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234230.png.20120501234230.png,20120501234230,734990.987847222,0.0010505327701906,0.0010505327701906,0,0,276.203277587891,9.3980131149292,3.77725028991699,46594,49,0,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234300.png.20120501234300.png,20120501234300,734990.988194444,0.0017571303062121,0.00173570188784366,0,0,276.274383544922,9.46279716491699,3.68697309494019,46585,81,1,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234330.png.20120501234330.png,20120501234330,734990.988541667,0.00192959135543073,0.00173663221988765,0,0,276.345489501953,9.32869434356689,3.65604877471924,46552,81,9,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234400.png.20120501234400.png,20120501234400,734990.988888889,0.00175716795954228,0.00145716367376677,0,0,276.416564941406,9.08426189422607,3.68537783622742,46584,68,14,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234430.png.20120501234430.png,20120501234430,734990.989236111,0.00246426811237063,0.00212141341847558,0,0,276.487640380859,9.29616641998291,3.49114012718201,46552,99,16,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234500.png.20120501234500.png,20120501234500,734990.989583333,0.0016294327001415,0.00122207452510613,0,0,276.558685302734,9.11773300170898,3.61636757850647,46566,57,19,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234500.png.20120501234500.png,20120501234500,734990.989583333,0.0016294327001415,0.00122207452510613,0,0,276.558685302734,9.11773300170898,3.61636757850647,46566,57,19,1410,21.0666669209798,199.666772017326
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234530.png.20120501234530.png,20120501234530,734990.989930556,0.000706880301602262,0.000599777225601919,0,0,276.629699707031,8.99172115325928,3.75088334083557,46651,28,5,1410,21.2166668574015,201.665433891352
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234600.png.20120501234600.png,20120501234600,734990.990277778,0.00023574291163927,0.000192880564068494,0,0,276.700714111328,8.80039024353027,3.68823146820068,46650,9,2,1410,21.2166668574015,201.665433891352
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234630.png.20120501234630.png,20120501234630,734990.990625,0.000813965941951376,0.00072828531648281,0,0,276.771728515625,8.80804538726807,3.66392612457275,46647,34,4,1410,21.2166668574015,201.665433891352
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234700.png.20120501234700.png,20120501234700,734990.990972222,0.000642590926616116,0.000556912136400634,0,0,276.842681884766,8.79985046386719,3.75732183456421,46656,26,4,1410,21.2166668574015,201.665433891352
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234730.png.20120501234730.png,20120501234730,734990.991319444,0.00182223556146293,0.00165073103803113,0,0,276.913665771484,9.01525497436523,3.60675191879272,46561,77,8,1410,21.2166668574015,201.665433891352
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234800.png.20120501234800.png,20120501234800,734990.991666667,0.00568133093216705,0.00553125803961924,0,0,276.984619140625,9.35755252838135,3.83274412155151,46379,258,7,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234830.png.20120501234830.png,20120501234830,734990.992013889,0.00171596490851762,0.00154436841766586,0,0,277.055541992188,9.18034648895264,3.68238306045532,46541,72,8,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234900.png.20120501234900.png,20120501234900,734990.992361111,0.000878960682588003,0.000793208420872101,0,0,277.12646484375,9.10465145111084,3.65876436233521,46605,37,4,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.234930.png.20120501234930.png,20120501234930,734990.992708333,0.000385909997212872,0.000343031108633664,0,0,277.197387695312,9.10435581207275,3.44197010993958,46625,16,2,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235000.png.20120501235000.png,20120501235000,734990.993055556,0.000300152220054456,0.00021439444289604,0,0,277.268280029297,9.05640411376953,3.49723649024963,46629,10,4,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235030.png.20120501235030.png,20120501235030,734990.993402778,0.00064316953949061,0.000535974616242175,0,0,277.339172363281,9.02057075500488,3.73534035682678,46614,25,5,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235100.png.20120501235100.png,20120501235100,734990.99375,0.000643500643500643,0.000536250536250536,0,0,277.410034179688,9.17886924743652,3.50763082504272,46590,25,5,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235130.png.20120501235130.png,20120501235130,734990.994097222,0.000644579089854325,0.00051566327188346,0,0,277.480895996094,9.45766735076904,3.54204821586609,46512,24,6,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235200.png.20120501235200.png,20120501235200,734990.994444444,0.000472925041380941,0.000343945484640684,0,0,277.5517578125,9.75081634521484,3.4752242565155,46497,16,6,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235230.png.20120501235230.png,20120501235230,734990.994791667,0.00025783163594173,0.000214859696618108,0,0,277.622589111328,9.96883392333984,3.23858976364136,46530,10,2,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235300.png.20120501235300.png,20120501235300,734990.995138889,0.000236325355562239,0.000214841232329309,0,0,277.693420410156,10.3712024688721,3.16766762733459,46535,10,1,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235330.png.20120501235330.png,20120501235330,734990.995486111,0.000558587204056202,0.000558587204056202,0,0,277.764251708984,10.349232673645,3.07165288925171,46520,26,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235400.png.20120501235400.png,20120501235400,734990.995833333,0.000966889409338003,0.000902430115382136,0,0,277.835052490234,10.1749534606934,3.09056878089905,46496,42,3,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235430.png.20120501235430.png,20120501235430,734990.996180556,0.00141591401540343,0.00111556861819664,0,0,277.905853271484,10.1946716308594,3.29495191574097,46547,52,14,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235500.png.20120501235500.png,20120501235500,734990.996527778,0.00220859421905824,0.00120078908997341,0,0,277.976654052734,9.70502853393555,3.26345825195312,46533,56,47,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235530.png.20120501235530.png,20120501235530,734990.996875,0.00135091669347057,0.00122225796075909,0,0,278.047424316406,9.88767147064209,3.27231931686401,46572,57,6,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235600.png.20120501235600.png,20120501235600,734990.997222222,0.000536009090714179,0.00045024763619991,0,0,278.118194580078,9.70431900024414,3.50135707855225,46616,21,4,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235630.png.20120501235630.png,20120501235630,734990.997569444,0.000728987993138936,0.000686106346483705,0,0,278.18896484375,9.31427097320557,3.66393852233887,46606,32,2,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235700.png.20120501235700.png,20120501235700,734990.997916667,0.000707911446713575,0.000665007722670328,0,0,278.259735107422,9.23956298828125,3.66964268684387,46583,31,2,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235730.png.20120501235730.png,20120501235730,734990.998263889,0.000685871056241427,0.000685871056241427,0,0,278.330505371094,9.3200159072876,3.59049820899963,46624,32,0,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235800.png.20120501235800.png,20120501235800,734990.998611111,0.000535859733356197,0.000514425344021949,0,0,278.401245117188,9.12873935699463,3.81176853179932,46629,24,1,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235830.png.20120501235830.png,20120501235830,734990.998958333,0.00207913576542204,0.00190766065074806,0,0,278.471984863281,9.24658584594727,3.79795169830322,46557,89,8,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235900.png.20120501235900.png,20120501235900,734990.999305556,0.000621583967420427,0.000578716107598328,0,0,278.542724609375,9.18149185180664,3.75647139549255,46626,27,2,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.235930.png.20120501235930.png,20120501235930,734990.999652778,0.000471546458043082,0.000428678598220984,0,0,278.613464355469,9.04495239257812,3.84912347793579,46633,20,2,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120502/sgptsicldmaskC1.a1.20120502.000000.png.20120502000000.png,20120502000000,734991,0.000450102880658436,0.000428669410150892,0,0,278.684204101562,8.97579669952393,3.87591242790222,46635,20,1,NaN,NaN,NaN
sgptsicldmaskC1.a1.20120502/sgptsicldmaskC1.a1.20120502.150000.png.20120502150000.png,20120502150000,734991.625,0.874804721402534,0.0884612046519701,0.875555555555556,0.875555555555556,100.467353820801,82.2470474243164,5.72332239151001,5770,4077,36241,786.737400530504,18.6000000635783,203.5
sgptsicldmaskC1.a1.20120502/sgptsicldmaskC1.a1.20120502.150030.png.20120502150030.png,20120502150030,734991.625347222,0.882113027443324,0.133420110641067,0.875555555555556,0.875555555555556,100.557052612305,80.7162399291992,7.15998411178589,5434,6150,34511,787.61154855643,18.6000000635783,203.5
sgptsicldmaskC1.a1.20120502/sgptsicldmaskC1.a1.20120502.150100.png.20120502150100.png,20120502150100,734991.625694444,0.835058706078955,0.167936280573822,0.857777777777778,0.857777777777778,100.646926879883,75.9568710327148,9.78541088104248,7600,7738,30739,786.020942408377,18.6000000635783,203.5
sgptsicldmaskC1.a1.20120502/sgptsicldmaskC1.a1.20120502.150130.png.20120502150130.png,20120502150130,734991.626041667,0.723746472758845,0.161688734534404,0.857777777777778,0.857777777777778,100.73698425293,72.2802734375,9.95194435119629,12727,7449,25894,783.989361702128,18.6000000635783,203.5
